157,15600,4947,-11172,6192,3,1,3,1,1,1,0,0,0
158,15700,5233,-11275,5998,1,0,0,1,1,1,0,0,0
159,15800,5608,-11361,5699,0,0,2,1,1,1,0,0,0
160,15900,5857,-11329,5410,0,0,2,1,1,1,0,0,0
161,16000,6150,-11296,5087,0,0,0,1,1,1,0,0,0
162,16100,6463,-11186,4655,0,0,2,1,1,1,0,0,0
163,16200,6720,-11052,4269,0,0,2,1,1,1,0,0,0
164,16300,6978,-10945,3905,1,0,0,1,1,1,0,0,0
165,16400,7246,-10866,3551,1,1,2,1,1,1,0,0,0
166,16500,7509,-10812,3245,0,1,2,1,1,1,0,0,0
167,16600,7785,-10835,2985,0,0,0,1,1,1,0,0,0
168,16700,8075,-10810,2669,0,0,2,1,1,1,0,0,0
169,16800,8305,-10768,2389,1,1,2,1,1,1,0,0,0
170,16900,8474,-10645,2088,0,1,1,1,1,1,0,0,0
171,17000,8702,-10457,1687,0,0,2,1,1,1,0,0,0
172,17100,8893,-10324,1349,1,0,2,1,1,1,0,0,0
173,17200,9110,-10161,980,3,1,2,1,1,1,0,0,0
174,17300,9347,-9936,547,0,1,3,1,1,1,0,0,0
175,17400,9487.000000000002,-9761,215,2,1,1,1,1,1,0,0,0
176,17500,9689,-9587,-129,2,0,2,1,1,1,0,0,0
177,17600,9893,-9472,-455,-1,0,2,1,1,1,0,0,0
178,17700,10095,-9347,-770,0,0,1,1,1,1,0,0,0
179,17800,10300,-9177,-1121,1,2,0,1,1,1,0,0,0
180,17900,10476,-9011,-1478,1,1,1,1,1,1,0,0,0
181,18000,10658,-8839,-1798,1,0,3,1,1,1,0,0,0
182,18100,10838,-8653,-2164,1,0,1,1,1,1,0,0,0
183,18200,10958,-8396,-2518,1,0,1,1,1,1,0,0,0
184,18300,11011,-8092,-2855,1,0,2,1,1,1,0,0,0
185,18400,10974,-7718,-3192,2,0,1,1,1,1,0,0,0
186,18500,11033,-7432,-3511,0,1,2,1,1,1,0,0,0
187,18600,10981,-7098,-3827,-1,0,3,1,1,1,0,0,0
188,18700,11008,-6753,-4146,1,0,1,1,1,1,0,0,0
189,18800,11099,-6568,-4461,2,0,1,1,1,1,0,0,0
190,18900,11167,-6307,-4785,0,0,3,1,1,1,0,0,0
191,19000,11218,-6017,-5104,0,0,3,1,1,1,0,0,0
192,19100,11317,-5783,-5455,1,0,2,1,1,1,0,0,0
193,19200,11298,-5479,-5717,0,0,1,1,1,1,0,0,0
194,19300,11235,-5104,-6023,0,0,2,1,1,1,0,0,0
195,19400,11149,-4722,-6324,1,0,2,1,1,1,0,0,0
196,19500,11021,-4322,-6579,0,1,3,1,1,1,0,0,0
197,19600,10915,-3939,-6866,0,2,1,1,1,1,0,0,0
198,19700,10848,-3620,-7121,1,0,1,1,1,1,0,0,0
199,19800,10798,-3324,-7373,1,0,3,1,1,1,0,0,0
200,19900,10802,-3037,-7666,0,1,1,1,1,1,0,0,0
201,20000,10787,-2755,-7941,0,2,0,1,1,1,0,0,0
202,20100,10739,-2460,-8192,1,0,3,1,1,1,0,0,0
203,20200,10612,-2135,-8388,0,-1,4,1,1,1,0,0,0
204,20300,10446,-1764,-8584,1,2,2,1,1,1,0,0,0
205,20400,10279,-1408,-8797,0,3,1,1,1,1,0,0,0
206,20500,10126,-1043,-9007,1,-1,2,1,1,1,0,0,0
207,20600,9932,-646,-9235,1,-1,3,1,1,1,0,0,0
208,20700,9749,-315,-9393,0,3,3,1,1,1,0,0,0
209,20800,9574,45,-9595,1,2,1,1,1,1,0,0,0
210,20900,9466,322,-9758,0,-2,0,1,1,1,0,0,0
211,21000,9327,647,-9975,0,-2,2,1,1,1,0,0,0
212,21100,9175,1010,-10173,1,1,4,1,1,1,0,0,0
213,21200,9023,1332,-10346,0,2,1,1,1,1,0,0,0
214,21300,8859,1687,-10549,0,0,0,1,1,1,0,0,0
215,21400,8697,2043,-10731,0,0,3,1,1,1,0,0,0
216,21500,8522,2366,-10900,0,1,3,1,1,1,0,0,0
217,21600,8234,2714,-10955,0,1,1,1,1,1,0,0,0
218,21700,7936,3046,-11020,0,0,1,1,1,1,0,0,0
219,21800,7550,3349,-10940,1,0,1,1,1,1,0,0,0
220,21900,7285,3652,-10973,0,3,0,1,1,1,0,0,0
221,22000,6925,3998,-10998,0,3,4,1,1,1,0,0,0
222,22100,6658,4294,-10988,0,-1,2,1,1,1,0,0,0
223,22200,6437,4602,-11120,0,-2,-1,1,1,1,0,0,0
224,22300,6145,4968,-11181,1,1,2,1,1,1,0,0,0
225,22400,5920,5264,-11237,0,2,5,1,1,1,0,0,0
226,22500,5640,5581,-11305,0,0,2,1,1,1,0,0,0
227,22600,5334,5871,-11255,1,0,2,1,1,1,0,0,0
228,22700,4958,6145,-11178,0,2,1,1,1,1,0,0,0
229,22800,4554,6436,-11064,0,3,1,1,1,1,0,0,0
230,22900,4178,6710,-10950,1,0,2,1,1,1,0,0,0
231,23000,3827,6959,-10865,0,0,3,1,1,1,0,0,0
232,23100,3508,7239,-10817,1,0,2,1,1,1,0,0,0
233,23200,3214,7518,-10798,3,1,1,1,1,1,0,0,0
234,23300,2948,7794,-10807,0,0,3,1,1,1,0,0,0
235,23400,2643,8082,-10790,-2,0,2,1,1,1,0,0,0
236,23500,2339,8326,-10715,3,1,0,1,1,1,0,0,0
237,23600,2011,8512,-10577,3,2,3,1,1,1,0,0,0
238,23700,1623,8727,-10396,-1,1,5,1,1,1,0,0,0
239,23800,1260,8939,-10233,1,2,3,1,1,1,0,0,0
240,23900,874,9149,-10077,4,1,2,1,1,1,0,0,0
241,24000,484,9366,-9884,0,1,3,1,1,1,0,0,0
242,24100,115,9527,-9667,0,0,2,1,1,1,0,0,0
243,24200,-180,9690,-9540,2,0,0,1,1,1,0,0,0
244,24300,-513,9914,-9399,1,0,3,1,1,1,0,0,0
245,24400,-866,10125,-9262,0,1,4,1,1,1,0,0,0
246,24500,-1200,10308,-9103,0,1,-1,1,1,1,0,0,0
247,24600,-1570,10511,-8933,1,0,-1,1,1,1,0,0,0
248,24700,-1914,10694,-8770,0,0,2,1,1,1,0,0,0
249,24800,-2271,10869,-8594,0,1,3,1,1,1,0,0,0
250,24900,-2636,11027,-8386,0,0,1,1,1,1,0,0,0
251,25000,-2980,11003,-7999,1,0,1,1,1,1,0,0,0
252,25100,-3311,11034,-7721,3,0,4,1,1,1,0,0,0
253,25200,-3621,11069,-7422,2,0,2,1,1,1,0,0,0
254,25300,-3954,11010,-7030,0,0,0,1,1,1,0,0,0
255,25400,-4270,11055,-6765,1,1,1,1,1,1,0,0,0
256,25500,-4578,11156,-6529,1,1,5,1,1,1,0,0,0
257,25600,-4932,11192,-6222,0,0,2,1,1,1,0,0,0
258,25700,-5225,11274,-6005,0,0,1,1,1,1,0,0,0
259,25800,-5597,11374,-5710,2,0,3,1,1,1,0,0,0
260,25900,-5848,11324,-5416,1,1,3,1,1,1,0,0,0
261,26000,-6146,11281,-5074,1,1,0,1,1,1,0,0,0
262,26100,-6460,11181,-4655,3,0,1,1,1,1,0,0,0
263,26200,-6714,11046,-4272,1,0,2,1,1,1,0,0,0
264,26300,-6976,10944,-3914,0,1,2,1,1,1,0,0,0
265,26400,-7243,10879,-3570,0,0,2,1,1,1,0,0,0
266,26500,-7504,10824,-3268,1,0,3,1,1,1,0,0,0
267,26600,-7785,10850,-3006,1,1,1,1,1,1,0,0,0
268,26700,-8066,10821,-2693,1,2,0,1,1,1,0,0,0
269,26800,-8288,10771,-2401,0,0,3,1,1,1,0,0,0
270,26900,-8465,10632,-2099,0,-2,2,1,1,1,0,0,0
271,27000,-8681,10458,-1692,0,0,1,1,1,1,0,0,0
272,27100,-8883,10315,-1358,1,1,3,1,1,1,0,0,0
273,27200,-9093,10159,-990,0,1,3,1,1,1,0,0,0
274,27300,-9323,9936,-562,0,0,1,1,1,1,0,0,0
275,27400,-9466,9759,-238,1,0,3,1,1,1,0,0,0
276,27500,-9674,9601,113.99999999999999,0,1,1,1,1,1,0,0,0
277,27600,-9884,9488,435,1,0,0,1,1,1,0,0,0
278,27700,-10084,9364,752.0000000000001,1,0,2,1,1,1,0,0,0
279,27800,-10289,9189,1112,0,1,2,1,1,1,0,0,0
280,27900,-10472,9027,1467,1,2,1,1,1,1,0,0,0
281,28000,-10658,8862,1794,0,0,2,1,1,1,0,0,0
282,28100,-10845,8677,2157,0,0,2,1,1,1,0,0,0
283,28200,-11004,8464,2508,1,3,0,1,1,1,0,0,0
284,28300,-10984,8092,2841,2,2,1,1,1,1,0,0,0
285,28400,-11028,7788,3170,1,0,4,1,1,1,0,0,0
286,28500,-11042,7478,3501,0,1,0,1,1,1,0,0,0
287,28600,-10968.000000000002,7102,3799,0,3,0,1,1,1,0,0,0
288,28700,-11014,6782,4133,0,0,5,1,1,1,0,0,0
289,28800,-11077,6571,4455,0,-2,1,1,1,1,0,0,0
290,28900,-11144,6292,4760,1,1,0,1,1,1,0,0,0
291,29000,-11209,6029,5094,1,3,3,1,1,1,0,0,0
292,29100,-11314,5790,5439,0,0,2,1,1,1,0,0,0
293,29200,-11302,5491,5699,0,-2,0,1,1,1,0,0,0
294,29300,-11250,5138,6009,1,0,3,1,1,1,0,0,0
295,29400,-11166,4746,6303,0,0,5,1,1,1,0,0,0
296,29500,-11028,4343,6562,0,0,0,1,1,1,0,0,0
297,29600,-10925,3957,6851,0,0,1,1,1,1,0,0,0
298,29700,-10842,3622,7106,-1,0,3,1,1,1,0,0,0
299,29800,-10788,3319,7359,0,0,1,1,1,1,0,0,0
300,29900,-10796,3037,7653,-1,0,2,1,1,1,0,0,0
301,30000,-10778,2754,7929,1,0,3,1,1,1,0,0,0
302,30100,-10743,2463,8182,2,0,1,1,1,1,0,0,0
303,30200,-10625,2146,8386,0,0,2,1,1,1,0,0,0
304,30300,-10460,1782,8579,0,1,2,1,1,1,0,0,0
305,30400,-10296,1421,8789,3,0,0,1,1,1,0,0,0
306,30500,-10135,1057,9006,3,-1,2,1,1,1,0,0,0
307,30600,-9953,655,9234,-1,-1,3,1,1,1,0,0,0
308,30700,-9756,321,9400,0,0,1,1,1,1,0,0,0
309,30800,-9577,-42,9596,3,0,1,1,1,1,0,0,0
310,30900,-9464,-314,9756,2,0,3,1,1,1,0,0,0
311,31000,-9324,-635,9976,0,0,3,1,1,1,0,0,0
312,31100,-9184,-996,10171,2,0,2,1,1,1,0,0,0
313,31200,-9025,-1310,10343,3,0,2,1,1,1,0,0,0
314,31300,-8859,-1670,10537,0,0,3,1,1,1,0,0,0
315,31400,-8695,-2026,10719,0,0,2,1,1,1,0,0,0
316,31500,-8517,-2355,10894,0,0,1,1,1,1,0,0,0
317,31600,-8219,-2709,10935,0,0,2,1,1,1,0,0,0
318,31700,-7935,-3043,11019,0,1,2,1,1,1,0,0,0
319,31800,-7548,-3343,10943,1,1,0,1,1,1,0,0,0
320,31900,-7277,-3651,10966,1,0,2,1,1,1,0,0,0
321,32000,-6930,-3992,11003,1,2,3,1,1,1,0,0,0
322,32100,-6669,-4284,10999,0,3,1,1,1,1,0,0,0
323,32200,-6445,-4597,11119,0,1,0,1,1,1,0,0,0
324,32300,-6159,-4963,11193,1,1,2,1,1,1,0,0,0
325,32400,-5934,-5261,11244,2,0,2,1,1,1,0,0,0
326,32500,-5642,-5582,11309,0,0,2,1,1,1,0,0,0
327,32600,-5342,-5876,11260,0,1,3,1,1,1,0,0,0
328,32700,-4964,-6149,11186,2,2,4,1,1,1,0,0,0
329,32800,-4559,-6446,11070,0,2,2,1,1,1,0,0,0
330,32900,-4188.999999999999,-6713,10959,0,0,0,1,1,1,0,0,0
331,33000,-3840,-6959,10876,3,0,0,1,1,1,0,0,0
332,33100,-3521,-7242,10827,-1,1,2,1,1,1,0,0,0
333,33200,-3229,-7513,10805,-3,2,0,1,1,1,0,0,0
334,33300,-2964,-7794,10820,0,1,0,1,1,1,0,0,0
335,33400,-2657,-8084,10792,0,0,3,1,1,1,0,0,0
336,33500,-2345,-8310,10718,-1,0,3,1,1,1,0,0,0
337,33600,-2029,-8502,10566,0,0,1,1,1,1,0,0,0
338,33700,-1626,-8714,10391,1,1,2,1,1,1,0,0,0
339,33800,-1272,-8924,10234,0,2,3,1,1,1,0,0,0
340,33900,-894,-9139,10077,-1,1,1,1,1,1,0,0,0
341,34000,-490,-9339,9875,0,0,0,1,1,1,0,0,0
342,34100,-142,-9509,9665,2,0,1,1,1,1,0,0,0
343,34200,169,-9686,9552,0,1,2,1,1,1,0,0,0
344,34300,496,-9916,9417,-1,0,2,1,1,1,0,0,0
345,34400,847,-10117,9273,1,-1,2,1,1,1,0,0,0
346,34500,1192,-10308,9119,2,1,2,1,1,1,0,0,0
347,34600,1562,-10521,8954,0,3,3,1,1,1,0,0,0
348,34700,1905,-10701,8801,0,0,3,1,1,1,0,0,0
349,34800,2262,-10883,8626,0,0,3,1,1,1,0,0,0
350,34900,2630,-11055,8433,0,1,1,1,1,1,0,0,0
351,35000,2974,-11000,8023,1,0,0,1,1,1,0,0,0
352,35100,3300,-11107,7812,-2,1,2,1,1,1,0,0,0
353,35200,3609,-11064,7437,0,0,6,1,1,1,0,0,0
354,35300,3949,-11011,7057,2,0,1,1,1,1,0,0,0
355,35400,4258,-11075,6798,1,0,0,1,1,1,0,0,0
356,35500,4569,-11117,6513,1,1,3,1,1,1,0,0,0
357,35600,4922,-11170,6216,1,3,1,1,1,1,0,0,0
358,35700,5211,-11268,6014,0,0,1,1,1,1,0,0,0
359,35800,5587,-11354,5713,0,-2,3,1,1,1,0,0,0
360,35900,5835,-11336,5438,0,1,1,1,1,1,0,0,0
361,36000,6131,-11305,5112,0,3,1,1,1,1,0,0,0
362,36100,6446,-11196,4683,0,1,2,1,1,1,0,0,0
363,36200,6701,-11066,4301,1,0,2,1,1,1,0,0,0
364,36300,6964,-10955,3932,1,1,2,1,1,1,0,0,0
365,36400,7228,-10870,3573,0,2,2,1,1,1,0,0,0
366,36500,7491,-10815,3267,0,0,0,1,1,1,0,0,0
367,36600,7767,-10836,3004,1,0,1,1,1,1,0,0,0
368,36700,8057,-10808,2688,1,1,3,1,1,1,0,0,0
369,36800,8290,-10777,2413,-1,1,3,1,1,1,0,0,0
370,36900,8463,-10655,2109,-2,0,1,1,1,1,0,0,0
371,37000,8690,-10469,1711,0,0,2,1,1,1,0,0,0
372,37100,8876,-10337,1377,1,1,2,1,1,1,0,0,0
373,37200,9095,-10172,1007,0,1,1,1,1,1,0,0,0
374,37300,9334,-9953,572,1,1,1,1,1,1,0,0,0
375,37400,9474,-9777,245,3,2,3,1,1,1,0,0,0
376,37500,9681,-9593,-112,0,1,2,1,1,1,0,0,0
377,37600,9878,-9483,-432,-1,0,2,1,1,1,0,0,0
378,37700,10082,-9359,-743,0,1,5,1,1,1,0,0,0
379,37800,10288,-9190,-1103,1,3,5,1,1,1,0,0,0
380,37900,10464,-9026,-1450,0,2,0,1,1,1,0,0,0
381,38000,10644,-8854,-1773,0,0,0,1,1,1,0,0,0
382,38100,10828,-8668,-2142,2,0,5,1,1,1,0,0,0
383,38200,10966,-8429,-2492,1,1,3,1,1,1,0,0,0
384,38300,10994,-8105,-2829,0,3,1,1,1,1,0,0,0
385,38400,10986,-7749,-3171,0,2,1,1,1,1,0,0,0
386,38500,11039,-7463,-3489,0,-1,0,1,1,1,0,0,0
387,38600,10977,-7116,-3800,0,-1,1,1,1,1,0,0,0
388,38700,11011,-6772,-4128,2,0,4,1,1,1,0,0,0
389,38800,11097,-6588,-4443,1,1,1,1,1,1,0,0,0
390,38900,11161,-6323,-4755,-2,1,1,1,1,1,0,0,0
391,39000,11217,-6032,-5086,2,0,3,1,1,1,0,0,0
392,39100,11313,-5808,-5428,2,0,3,1,1,1,0,0,0
393,39200,11304,-5500,-5698,-2,0,3,1,1,1,0,0,0
394,39300,11242,-5132,-6007,0,0,3,1,1,1,0,0,0
395,39400,11159,-4751,-6302,4,1,2,1,1,1,0,0,0
396,39500,11029,-4348,-6563,1,2,1,1,1,1,0,0,0
397,39600,10923,-3964,-6850,-1,1,2,1,1,1,0,0,0
398,39700,10854,-3642,-7102,0,-1,3,1,1,1,0,0,0
399,39800,10800,-3341,-7359,2,-1,2,1,1,1,0,0,0
400,39900,10801,-3054,-7647,0,1,0,1,1,1,0,0,0
401,40000,10793,-2777,-7920,2,1,3,1,1,1,0,0,0
402,40100,10741,-2480,-8178,2,0,2,1,1,1,0,0,0
403,40200,10623,-2156,-8375,-1,0,0,1,1,1,0,0,0
404,40300,10460,-1796,-8570,0,1,0,1,1,1,0,0,0
405,40400,10288,-1427,-8787,0,1,2,1,1,1,0,0,0
406,40500,10137,-1065,-8993,0,0,2,1,1,1,0,0,0
407,40600,9949,-672,-9223,0,0,1,1,1,1,0,0,0
408,40700,9760,-334,-9384,0,1,3,1,1,1,0,0,0
409,40800,9583,27,-9585,2,2,1,1,1,1,0,0,0
410,40900,9475,300,-9747,3,2,0,1,1,1,0,0,0
411,41000,9336,628,-9966,-1,0,3,1,1,1,0,0,0
412,41100,9188,988,-10162,-1,-2,2,1,1,1,0,0,0
413,41200,9034,1307,-10334,1,1,1,1,1,1,0,0,0
414,41300,8869,1667,-10537,2,4,3,1,1,1,0,0,0
415,41400,8710,2020,-10721,-1,-1,3,1,1,1,0,0,0
416,41500,8536,2345,-10893,0,-3,3,1,1,1,0,0,0
