54,5300,6614,4412,-11074,118,-141,38,0,0,0,1,1,1
55,5400,6360,4747,-11166,118,-142,30.000000000000004,0,0,0,1,1,1
56,5500,6147,5078,-11287,125.00000000000001,-144,28.999999999999996,0,0,0,1,1,1
57,5600,5924,5397,-11365,129,-139,22,0,0,0,1,1,1
58,5700,5622,5713,-11401,128,-132,14,0,0,0,1,1,1
59,5800,5305,6022,-11378,127,-131,13,0,0,0,1,1,1
60,5900,4925,6298,-11282,134,-136,12,0,0,0,1,1,1
61,6000,4529,6606,-11194,139,-132,1,0,0,0,1,1,1
62,6100,4145,6857,-11051,140,-122,0,0,0,0,1,1,1
63,6200,3756,7107,-10928,140,-120.00000000000001,-4,0,0,0,1,1,1
64,6300,3413,7409,-10865,142,-123,-13,0,0,0,1,1,1
65,6400,3111,7685,-10849,149,-122,-14,0,0,0,1,1,1
66,6500,2853,7928,-10822,150,-114,-19,0,0,0,1,1,1
67,6600,2538,8232,-10812,149,-110.00000000000001,-28,0,0,0,1,1,1
68,6700,2197,8482,-10720,149,-111,-33,0,0,0,1,1,1
69,6800,1842,8688,-10554,155,-108,-34,0,0,0,1,1,1
70,6900,1483,8879,-10397,156,-103,-43,0,0,0,1,1,1
71,7000,1072,9111,-10214,156,-97,-48,0,0,0,1,1,1
72,7100,657,9344,-10033,159,-99.99999999999999,-48,0,0,0,1,1,1
73,7200,297,9530,-9861,159,-99.99999999999999,-56,0,0,0,1,1,1
74,7300,-87,9708,-9638,160,-90.99999999999999,-59,0,0,0,1,1,1
75,7400,-394,9900,-9506,165,-90.99999999999999,-64,0,0,0,1,1,1
76,7500,-744,10120,-9371,165,-90.99999999999999,-69,0,0,0,1,1,1
77,7600,-1074,10322,-9223,162,-84,-74,0,0,0,1,1,1
78,7700,-1396,10504,-9085,164,-81,-77,0,0,0,1,1,1
79,7800,-1765,10708,-8926,168,-80,-80,0,0,0,1,1,1
80,7900,-2121,10898,-8759,169,-76,-86,0,0,0,1,1,1
81,8000,-2516,11090,-8564,165,-68,-92,0,0,0,1,1,1
82,8100,-2860,11192,-8318,164,-66,-97,0,0,0,1,1,1
83,8200,-3161,11189,-8004,168,-65,-102,0,0,0,1,1,1
84,8300,-3519,11164,-7629,168,-59,-107,0,0,0,1,1,1
85,8400,-3831,11217,-7359,162,-49.99999999999999,-109,0,0,0,1,1,1
86,8500,-4123,11140,-6976,164,-44.99999999999999,-113,0,0,0,1,1,1
87,8600,-4424,11135,-6687,164,-44,-117,0,0,0,1,1,1
88,8700,-4754,11242,-6443,160,-38,-117,0,0,0,1,1,1
89,8800,-5074,11296,-6176,158,-28.999999999999993,-124,0,0,0,1,1,1
90,8900,-5387,11411,-5977,156,-28,-129,0,0,0,1,1,1
91,9000,-5741,11496,-5680,154,-28,-128,0,0,0,1,1,1
92,9100,-6019,11445,-5372,152,-22,-131,0,0,0,1,1,1
93,9200,-6322,11397,-5003,150,-12,-138,0,0,0,1,1,1
94,9300,-6645,11310,-4601,148,-10.000000000000002,-139,0,0,0,1,1,1
95,9400,-6874,11139,-4215,142,-4.999999999999999,-141,0,0,0,1,1,1
96,9500,-7140,10995,-3810,137,3,-143,0,0,0,1,1,1
97,9600,-7413,10907,-3457,142,12,-148,0,0,0,1,1,1
98,9700,-7692,10845,-3116,137,13,-152,0,0,0,1,1,1
99,9800,-7934,10846,-2871,128,19,-152,0,0,0,1,1,1
100,9900,-8210,10821,-2576,123,30.000000000000007,-154,0,0,0,1,1,1
101,10000,-8451,10735,-2237,125.99999999999999,36,-159,0,0,0,1,1,1
102,10100,-8635,10590,-1916,122,38,-160,0,0,0,1,1,1
103,10200,-8841,10426,-1539,112,46,-160,0,0,0,1,1,1
104,10300,-9056,10266,-1160,109,55.00000000000001,-162,0,0,0,1,1,1
105,10400,-9293,10074,-756,109,57.99999999999999,-162,0,0,0,1,1,1
106,10500,-9486,9880,-366,106,60.00000000000001,-165,0,0,0,1,1,1
107,10600,-9656,9688,-11,99.99999999999999,64,-163,0,0,0,1,1,1
108,10700,-9869,9534,330,94.99999999999999,77,-165,0,0,0,1,1,1
109,10800,-10081,9413,670,91,80,-169,0,0,0,1,1,1
110,10900,-10272,9283,977,90,80,-166,0,0,0,1,1,1
111,11000,-10460,9129,1317,86,86,-164,0,0,0,1,1,1
112,11100,-10640,8979,1651,78,94.00000000000001,-167,0,0,0,1,1,1
113,11200,-10830,8806,1999,73,101,-165,0,0,0,1,1,1
114,11300,-11016,8607,2376,70,104,-163,0,0,0,1,1,1
115,11400,-11003,8219,2740,62.99999999999999,104.99999999999999,-162,0,0,0,1,1,1
116,11500,-11140,8060,3017,57.99999999999999,113,-165,0,0,0,1,1,1
117,11600,-11042,7619,3376,51,120.99999999999999,-162,0,0,0,1,1,1
118,11700,-11049,7259,3680,48,122,-161,0,0,0,1,1,1
119,11800,-11039,6996,3992,45,122,-160,0,0,0,1,1,1
120,11900,-11024,6660,4291,39,125.99999999999999,-157,0,0,0,1,1,1
121,12000,-11105,6431,4601,33,135,-154,0,0,0,1,1,1
122,12100,-11199,6233,4929,26,139,-148,0,0,0,1,1,1
123,12200,-11302,5996,5240,24,137,-148,0,0,0,1,1,1
124,12300,-11376,5729,5589,19,137,-148,0,0,0,1,1,1
125,12400,-11357,5440,5863,11,145,-140,0,0,0,1,1,1
126,12500,-11308,5030,6185,3,149,-136,0,0,0,1,1,1
127,12600,-11200,4647,6476,0,148,-139,0,0,0,1,1,1
128,12700,-11093,4267,6735,-4.999999999999999,147,-138,0,0,0,1,1,1
129,12800,-10943,3850,7013,-10,155,-127,0,0,0,1,1,1
130,12900,-10860,3517,7257,-13,157,-125.00000000000001,0,0,0,1,1,1
131,13000,-10824,3195,7544,-20,158,-124,0,0,0,1,1,1
132,13100,-10824,2942,7806,-28.999999999999996,158,-120.99999999999999,0,0,0,1,1,1
133,13200,-10790,2673,8048,-30.000000000000004,159,-117,0,0,0,1,1,1
134,13300,-10748,2349,8328,-30.000000000000004,163,-115.99999999999999,0,0,0,1,1,1
135,13400,-10609,2007,8531,-40,166,-111,0,0,0,1,1,1
136,13500,-10432,1626,8737,-49.99999999999999,165,-106,0,0,0,1,1,1
137,13600,-10276,1279,8935,-51,164,-104.99999999999999,0,0,0,1,1,1
138,13700,-10086,856,9177,-53,166,-102,0,0,0,1,1,1
139,13800,-9909,467,9391,-61,166,-94.00000000000001,0,0,0,1,1,1
140,13900,-9726,148.99999999999997,9549,-65,168,-89,0,0,0,1,1,1
141,14000,-9547,-217,9759,-65,167,-90,0,0,0,1,1,1
142,14100,-9429,-511,9933,-70,166,-91,0,0,0,1,1,1
143,14200,-9299,-819,10135,-78,165,-80,0,0,0,1,1,1
144,14300,-9152,-1173,10328,-80,165,-78,0,0,0,1,1,1
145,14400,-9010,-1476,10494,-84,164,-76,0,0,0,1,1,1
146,14500,-8842,-1845,10697,-89,161,-67,0,0,0,1,1,1
147,14600,-8670,-2216,10884,-91,161,-66,0,0,0,1,1,1
148,14700,-8469,-2590,11070,-94.00000000000001,163,-66,0,0,0,1,1,1
149,14800,-8107,-2875,11010,-97,160,-51,0,0,0,1,1,1
150,14900,-7895,-3216,11134,-104.99999999999999,157,-51,0,0,0,1,1,1
151,15000,-7481,-3536,11079,-109,157,-46.00000000000001,0,0,0,1,1,1
152,15100,-7155,-3836,11030,-109,157,-44,0,0,0,1,1,1
153,15200,-6874,-4140,11085,-110.00000000000001,150,-37,0,0,0,1,1,1
154,15300,-6596,-4438,11096,-113,148,-34,0,0,0,1,1,1
155,15400,-6336,-4775,11156,-119,150,-24.999999999999996,0,0,0,1,1,1
156,15500,-6133,-5104,11301,-119,145,-24,0,0,0,1,1,1
157,15600,-5908,-5427,11376,-123,142,-19,0,0,0,1,1,1
158,15700,-5594,-5734,11389,-127,140,-14,0,0,0,1,1,1
159,15800,-5271,-6047,11373,-130,141,-6,0,0,0,1,1,1
160,15900,-4893,-6326,11269,-130,140,-4.999999999999999,0,0,0,1,1,1
161,16000,-4492,-6618,11173,-133,133,2,0,0,0,1,1,1
162,16100,-4107,-6880,11029,-137,133,7,0,0,0,1,1,1
163,16200,-3729,-7123,10914,-141,133,10,0,0,0,1,1,1
164,16300,-3383,-7426,10852,-142,125.99999999999999,11,0,0,0,1,1,1
165,16400,-3096,-7701,10840,-144,120.00000000000001,23,0,0,0,1,1,1
166,16500,-2833,-7942,10814,-148,120.99999999999999,28,0,0,0,1,1,1
167,16600,-2512,-8249,10793,-150,122,32,0,0,0,1,1,1
168,16700,-2175,-8502,10700,-152,114,34,0,0,0,1,1,1
169,16800,-1810,-8702,10541,-151,109,42,0,0,0,1,1,1
170,16900,-1459,-8901,10376,-150,109,44,0,0,0,1,1,1
171,17000,-1037,-9129,10196,-156,110.00000000000001,45,0,0,0,1,1,1
172,17100,-630,-9364,10014,-159,103,56,0,0,0,1,1,1
173,17200,-274,-9549,9846,-159,99.99999999999999,61,0,0,0,1,1,1
174,17300,108,-9724,9625,-160,101,61,0,0,0,1,1,1
175,17400,407,-9910,9488,-160,98,66,0,0,0,1,1,1
176,17500,758,-10123,9358,-161,94.99999999999999,72,0,0,0,1,1,1
177,17600,1093,-10336,9204.000000000002,-162,92,73,0,0,0,1,1,1
178,17700,1411,-10508,9070,-161,89,75,0,0,0,1,1,1
179,17800,1787,-10713,8907,-162,81,86,0,0,0,1,1,1
180,17900,2148,-10905,8736,-165,78,89,0,0,0,1,1,1
181,18000,2547,-11093,8542,-166,74,94.99999999999999,0,0,0,1,1,1
182,18100,2879,-11160,8270,-165,70,97,0,0,0,1,1,1
183,18200,3188,-11202,7992,-161,67,104.99999999999999,0,0,0,1,1,1
184,18300,3541,-11142,7592,-165,61,108,0,0,0,1,1,1
185,18400,3853,-11197,7322,-165,57,112,0,0,0,1,1,1
186,18500,4144,-11146,6963,-160,55.00000000000001,113,0,0,0,1,1,1
187,18600,4441,-11128,6663,-158,49,118,0,0,0,1,1,1
188,18700,4778,-11243,6421,-158,41,120.99999999999999,0,0,0,1,1,1
189,18800,5093,-11306,6166,-155,39,124,0,0,0,1,1,1
190,18900,5409,-11412,5955,-153,36,125.99999999999999,0,0,0,1,1,1
191,19000,5760,-11486,5658,-151,29.000000000000004,132,0,0,0,1,1,1
192,19100,6040,-11442,5342,-150,21,134,0,0,0,1,1,1
193,19200,6342,-11376,4969,-143,17,139,0,0,0,1,1,1
194,19300,6659,-11293,4568,-142,13,142,0,0,0,1,1,1
195,19400,6891,-11126,4181,-141,5,140,0,0,0,1,1,1
196,19500,7153,-10977,3782,-138,-2.0000000000000004,145,0,0,0,1,1,1
197,19600,7430,-10901,3426,-132,-4.000000000000001,148,0,0,0,1,1,1
198,19700,7716,-10844,3088,-130,-8,152,0,0,0,1,1,1
199,19800,7942,-10837,2852,-129,-18,156,0,0,0,1,1,1
200,19900,8231,-10822,2544,-124,-28,156,0,0,0,1,1,1
201,20000,8473.999999999998,-10722,2207,-120.00000000000001,-29.999999999999996,158,0,0,0,1,1,1
202,20100,8654,-10581,1881,-115.99999999999999,-31.999999999999996,160,0,0,0,1,1,1
203,20200,8859,-10416,1507,-114,-41,160,0,0,0,1,1,1
204,20300,9081,-10249,1124,-110.00000000000001,-48,164,0,0,0,1,1,1
205,20400,9305,-10066,721,-104,-53,167,0,0,0,1,1,1
206,20500,9502,-9867,339,-99.99999999999999,-53,163,0,0,0,1,1,1
207,20600,9674,-9677,-27,-99,-59,162,0,0,0,1,1,1
208,20700,9881,-9522,-351,-97,-65,173,0,0,0,1,1,1
209,20800,10091,-9396,-703,-88,-74,170,0,0,0,1,1,1
210,20900,10284,-9267,-1012,-83,-74,165,0,0,0,1,1,1
211,21000,10471,-9112,-1343,-81,-83,168,0,0,0,1,1,1
212,21100,10649,-8960,-1686,-76,-87,170,0,0,0,1,1,1
213,21200,10837,-8779,-2030,-73,-91.99999999999999,167,0,0,0,1,1,1
214,21300,11020,-8576,-2408,-67,-94.99999999999999,168,0,0,0,1,1,1
215,21400,10973,-8167,-2772,-61,-104,168,0,0,0,1,1,1
216,21500,11124,-8010,-3040,-57,-104,167,0,0,0,1,1,1
217,21600,11059,-7610,-3411,-52,-112,161,0,0,0,1,1,1
218,21700,11022,-7211,-3708,-44,-115.00000000000001,164,0,0,0,1,1,1
219,21800,11043,-6962,-4014,-40,-120.99999999999999,164,0,0,0,1,1,1
220,21900,11044,-6670,-4327,-35,-123,159,0,0,0,1,1,1
221,22000,11115,-6403,-4626,-28.999999999999996,-125.00000000000001,158,0,0,0,1,1,1
222,22100,11213,-6223,-4957,-23,-125.00000000000001,154,0,0,0,1,1,1
223,22200,11320,-5992,-5270,-21,-130,149,0,0,0,1,1,1
224,22300,11375,-5686,-5617,-13,-136,148,0,0,0,1,1,1
225,22400,11342,-5409,-5888,-7,-137,146,0,0,0,1,1,1
226,22500,11296,-4995,-6206,-3,-138,145,0,0,0,1,1,1
227,22600,11178,-4600,-6504,0,-142,140,0,0,0,1,1,1
228,22700,11072,-4235,-6752,5,-146,136,0,0,0,1,1,1
229,22800,10932,-3822,-7031,11,-146,135,0,0,0,1,1,1
230,22900,10854,-3492,-7280,19,-148,133,0,0,0,1,1,1
231,23000,10824,-3178,-7562,26,-152,127,0,0,0,1,1,1
232,23100,10821,-2928,-7823,28.999999999999996,-152,120.99999999999999,0,0,0,1,1,1
233,23200,10780,-2651,-8069,32,-153,120.99999999999999,0,0,0,1,1,1
234,23300,10733,-2314,-8341,36,-156,117,0,0,0,1,1,1
235,23400,10584,-1982,-8555,43,-157,112,0,0,0,1,1,1
236,23500,10416,-1590,-8753,49.99999999999999,-158,108,0,0,0,1,1,1
237,23600,10253,-1246,-8959,52,-158,106,0,0,0,1,1,1
238,23700,10067,-829,-9194,57,-158,104,0,0,0,1,1,1
239,23800,9895,-443,-9406,64,-157,97,0,0,0,1,1,1
240,23900,9712,-129.00000000000003,-9566,67,-158,96,0,0,0,1,1,1
241,24000,9540,227.99999999999997,-9764,67,-160,91,0,0,0,1,1,1
242,24100,9412,532,-9947,72,-160,89,0,0,0,1,1,1
243,24200,9287,839,-10143,77,-158,88,0,0,0,1,1,1
244,24300,9136,1193,-10339,82,-158,82,0,0,0,1,1,1
245,24400,8991,1503,-10510,89,-160,75,0,0,0,1,1,1
246,24500,8825,1869,-10709,87,-159,70,0,0,0,1,1,1
247,24600,8650,2242,-10899,91,-153,70,0,0,0,1,1,1
248,24700,8455,2610,-11078,102,-156,66,0,0,0,1,1,1
249,24800,8091,2890,-11014,104.99999999999999,-157,59,0,0,0,1,1,1
250,24900,7877,3232,-11143,104,-149,51,0,0,0,1,1,1
251,25000,7467,3555,-11081,104.99999999999999,-145,49,0,0,0,1,1,1
252,25100,7135,3855,-11031,114,-152,48,0,0,0,1,1,1
253,25200,6863,4156,-11091,119,-152,39,0,0,0,1,1,1
254,25300,6578,4466,-11103,118,-142,30.000000000000004,0,0,0,1,1,1
255,25400,6313,4798,-11162,118,-141,28,0,0,0,1,1,1
256,25500,6118,5128,-11312,125.99999999999999,-142,26,0,0,0,1,1,1
257,25600,5877,5459,-11383,128,-138,22,0,0,0,1,1,1
258,25700,5571,5751,-11384,125.99999999999999,-134,17,0,0,0,1,1,1
259,25800,5241,6073,-11377,130,-131,11,0,0,0,1,1,1
260,25900,4863,6352,-11267,137,-133,9,0,0,0,1,1,1
261,26000,4468,6637,-11168,139,-130,2,0,0,0,1,1,1
262,26100,4078,6908,-11033,139,-123,-4.999999999999999,0,0,0,1,1,1
263,26200,3703,7152,-10916,141,-122,-6,0,0,0,1,1,1
264,26300,3354,7455,-10856,145,-120.99999999999999,-11,0,0,0,1,1,1
265,26400,3080,7727,-10853,149,-115.99999999999999,-20,0,0,0,1,1,1
266,26500,2801,7973,-10821,150,-112,-24.999999999999996,0,0,0,1,1,1
267,26600,2485,8277,-10802,151,-112,-26,0,0,0,1,1,1
268,26700,2145,8509,-10698,156,-108,-35,0,0,0,1,1,1
269,26800,1779,8722,-10524,156,-104,-40,0,0,0,1,1,1
270,26900,1429,8910,-10373,157,-103,-42,0,0,0,1,1,1
271,27000,1005,9148,-10187,157,-103,-48,0,0,0,1,1,1
272,27100,594,9380,-10003,161,-99.99999999999999,-53,0,0,0,1,1,1
273,27200,247,9551,-9827,161,-94.99999999999999,-56,0,0,0,1,1,1
274,27300,-142,9739,-9610,161,-93,-57.99999999999999,0,0,0,1,1,1
275,27400,-448.00000000000006,9932,-9486,164,-91.99999999999999,-67,0,0,0,1,1,1
276,27500,-789,10148,-9356,164,-85,-70,0,0,0,1,1,1
277,27600,-1130,10353,-9197,167,-84,-73,0,0,0,1,1,1
278,27700,-1444,10533,-9063,166,-82,-80,0,0,0,1,1,1
279,27800,-1817,10735,-8905,165,-76,-84,0,0,0,1,1,1
280,27900,-2182,10929,-8730,171,-73,-89,0,0,0,1,1,1
281,28000,-2578,11119,-8534,169,-69,-93,0,0,0,1,1,1
282,28100,-2895,11156,-8239,165,-67,-99,0,0,0,1,1,1
283,28200,-3221,11220,-7983,167,-57.99999999999999,-104,0,0,0,1,1,1
284,28300,-3565,11151,-7562,167,-54,-104.99999999999999,0,0,0,1,1,1
285,28400,-3878,11188,-7289,162,-52,-107,0,0,0,1,1,1
286,28500,-4172,11154,-6940,163,-48,-113,0,0,0,1,1,1
287,28600,-4467,11134,-6637,164,-41,-119,0,0,0,1,1,1
288,28700,-4809,11241,-6394,159,-36.99999999999999,-123,0,0,0,1,1,1
289,28800,-5121,11323,-6148,156,-36,-124,0,0,0,1,1,1
290,28900,-5440,11420,-5934,156,-28.999999999999993,-129,0,0,0,1,1,1
291,29000,-5783,11490,-5634,156,-23.000000000000004,-132,0,0,0,1,1,1
292,29100,-6070,11453,-5318,149,-19,-131,0,0,0,1,1,1
293,29200,-6366,11374,-4943,144,-10.000000000000002,-130,0,0,0,1,1,1
294,29300,-6685,11288,-4537,147,-2.0000000000000004,-140,0,0,0,1,1,1
295,29400,-6917,11120,-4149,145,-1.0000000000000002,-144,0,0,0,1,1,1
296,29500,-7174,10967,-3749,134,2,-142,0,0,0,1,1,1
297,29600,-7459,10894,-3400,132,11,-151,0,0,0,1,1,1
298,29700,-7736,10847,-3069,136,21,-152,0,0,0,1,1,1
299,29800,-7967,10832,-2829,134,21,-154,0,0,0,1,1,1
300,29900,-8255,10819,-2523,124,28,-156,0,0,0,1,1,1
301,30000,-8486,10713,-2184,118,37.00000000000001,-159,0,0,0,1,1,1
302,30100,-8668,10564,-1855,119,43,-160,0,0,0,1,1,1
303,30200,-8874,10404,-1485,115.00000000000001,44,-161,0,0,0,1,1,1
304,30300,-9099,10235,-1091,106,49.99999999999999,-161,0,0,0,1,1,1
305,30400,-9330,10046,-690,104,59,-165,0,0,0,1,1,1
306,30500,-9513,9852,-313,104.99999999999999,62.99999999999999,-165,0,0,0,1,1,1
307,30600,-9694,9655,59,103,66,-165,0,0,0,1,1,1
308,30700,-9902,9516,375,96,71,-167,0,0,0,1,1,1
309,30800,-10115,9390,726,88,82,-166,0,0,0,1,1,1
310,30900,-10306,9257,1037,87,85,-165,0,0,0,1,1,1
311,31000,-10484,9110,1362,84,86,-165,0,0,0,1,1,1
312,31100,-10671,8951,1712,80,91,-165,0,0,0,1,1,1
313,31200,-10860,8777,2054,73,98,-167,0,0,0,1,1,1
314,31300,-11043,8573,2435,66,104.99999999999999,-165,0,0,0,1,1,1
315,31400,-10993,8163,2791,64,110.00000000000001,-164,0,0,0,1,1,1
316,31500,-11137,7999,3061,57.99999999999999,113,-164,0,0,0,1,1,1
317,31600,-11068,7595,3432,51,119,-162,0,0,0,1,1,1
318,31700,-11030,7194,3728,44,120.99999999999999,-160,0,0,0,1,1,1
319,31800,-11037,6938,4035,43,125.00000000000001,-159,0,0,0,1,1,1
320,31900,-11043,6649,4342,37,130,-155,0,0,0,1,1,1
321,32000,-11115,6379,4650,28.999999999999996,132,-153,0,0,0,1,1,1
322,32100,-11210,6197,4976,24,135,-150,0,0,0,1,1,1
323,32200,-11325,5977,5289,19,137,-151,0,0,0,1,1,1
324,32300,-11377,5668,5642,13,142,-144,0,0,0,1,1,1
325,32400,-11347,5386,5907,9,147,-141,0,0,0,1,1,1
326,32500,-11297,4979,6226,3,146,-139,0,0,0,1,1,1
327,32600,-11185,4576,6528,-3,150,-138,0,0,0,1,1,1
328,32700,-11068,4208,6772,-6,153,-136,0,0,0,1,1,1
329,32800,-10929,3794,7049,-9,155,-129,0,0,0,1,1,1
330,32900,-10850,3463,7302,-13,157,-128,0,0,0,1,1,1
331,33000,-10821,3150,7585,-23,158,-125.00000000000001,0,0,0,1,1,1
332,33100,-10818,2911,7836,-27,159,-120.99999999999999,0,0,0,1,1,1
333,33200,-10784,2619,8093,-32,163,-114,0,0,0,1,1,1
334,33300,-10725,2293,8362,-35,164,-115.00000000000001,0,0,0,1,1,1
335,33400,-10581,1956,8557,-44,161,-107,0,0,0,1,1,1
336,33500,-10403,1566,8767,-45,161,-102,0,0,0,1,1,1
337,33600,-10246,1216,8969,-51,168,-104.99999999999999,0,0,0,1,1,1
338,33700,-10058,799,9209,-55.00000000000001,168,-99,0,0,0,1,1,1
339,33800,-9877,409,9422,-64,167,-91,0,0,0,1,1,1
340,33900,-9697,90,9576,-64,166,-94.00000000000001,0,0,0,1,1,1
341,34000,-9526,-251.00000000000003,9784,-65,166,-86,0,0,0,1,1,1
342,34100,-9403,-572,9966,-70,168,-83,0,0,0,1,1,1
343,34200,-9278,-866,10162,-74,168,-81,0,0,0,1,1,1
344,34300,-9126,-1218,10353,-80,164,-84,0,0,0,1,1,1
345,34400,-8980,-1541,10525,-81,162,-75,0,0,0,1,1,1
346,34500,-8813,-1896,10725,-83,164,-67,0,0,0,1,1,1
347,34600,-8637,-2278,10915,-91,165,-66,0,0,0,1,1,1
348,34700,-8435,-2647,11090,-97,164,-59,0,0,0,1,1,1
349,34800,-8052,-2918,11011,-99,160,-57,0,0,0,1,1,1
350,34900,-7833,-3273,11126,-99,159,-53,0,0,0,1,1,1
351,35000,-7455,-3586,11104,-106,158,-44,0,0,0,1,1,1
352,35100,-7093,-3882,11021,-112,157,-41,0,0,0,1,1,1
353,35200,-6835,-4185,11079,-113,151,-40,0,0,0,1,1,1
354,35300,-6561,-4491,11123,-113,146,-34,0,0,0,1,1,1
355,35400,-6296,-4827,11163,-117,150,-26,0,0,0,1,1,1
356,35500,-6102,-5153,11316.999999999998,-125.00000000000001,150,-24.999999999999996,0,0,0,1,1,1
357,35600,-5859,-5490,11395,-122,143,-18,0,0,0,1,1,1
358,35700,-5550,-5776,11376,-120.99999999999999,137,-17,0,0,0,1,1,1
359,35800,-5205,-6097,11367,-128,139,-12,0,0,0,1,1,1
360,35900,-4833,-6382,11255,-133,136,-3,0,0,0,1,1,1
361,36000,-4434,-6650,11148,-133,135,3,0,0,0,1,1,1
362,36100,-4041,-6926,11014,-133,129,1,0,0,0,1,1,1
363,36200,-3677,-7167,10902,-141,125.99999999999999,10,0,0,0,1,1,1
364,36300,-3328,-7470,10842,-148,127,15.000000000000002,0,0,0,1,1,1
365,36400,-3059,-7742,10839,-144,120.99999999999999,16,0,0,0,1,1,1
366,36500,-2782,-7989,10809,-143,119,24,0,0,0,1,1,1
367,36600,-2453,-8291,10785,-150,122,33,0,0,0,1,1,1
368,36700,-2124,-8537,10680,-154,114,34,0,0,0,1,1,1
369,36800,-1747,-8736,10514,-152,107,37,0,0,0,1,1,1
370,36900,-1401,-8935,10351,-149,108,49,0,0,0,1,1,1
371,37000,-971,-9169,10168,-153,107,49.99999999999999,0,0,0,1,1,1
372,37100,-568,-9398,9988,-159,102,49.99999999999999,0,0,0,1,1,1
373,37200,-228,-9573,9815,-160,99.99999999999999,62,0,0,0,1,1,1
374,37300,159.99999999999997,-9752,9600,-155,103,65,0,0,0,1,1,1
375,37400,462,-9947,9469,-159,97,64,0,0,0,1,1,1
