113,11200,6406,-11037,4592,-1,-3,0,1,1,1,0,0,0
114,11300,6699,-10930,4184,-2,0,-2,1,1,1,0,0,0
115,11400,6929,-10814,3840,0,2,-1,1,1,1,0,0,0
116,11500,7168,-10706,3502,0,0,-1,1,1,1,0,0,0
117,11600,7446,-10670,3184,-3,0,-1,1,1,1,0,0,0
118,11700,7679,-10630,2920,-1,1,0,1,1,1,0,0,0
119,11800,7954,-10591,2612,0,-2,-1,1,1,1,0,0,0
120,11900,8185,-10523,2296,-2,0,-2,1,1,1,0,0,0
121,12000,8363,-10391,2002,-2,2,0,1,1,1,0,0,0
122,12100,8573,-10216,1616,0,0,0,1,1,1,0,0,0
123,12200,8777,-10064,1255,-1,0,0,1,1,1,0,0,0
124,12300,8997,-9894,880.0000000000001,-4,0,-3,1,1,1,0,0,0
125,12400,9219,-9681,471,-1,0,-3,1,1,1,0,0,0
126,12500,9399,-9474,67.99999999999999,-1,0,0,1,1,1,0,0,0
127,12600,9589,-9316,-256,-1,1,0,1,1,1,0,0,0
128,12700,9786,-9202,-563,-1,0,-4,1,1,1,0,0,0
129,12800,10010,-9052,-941,-1,0,-3,1,1,1,0,0,0
130,12900,10199,-8894,-1263,-4,1,0,1,1,1,0,0,0
131,13000,10378,-8725,-1624,-1,0,0,1,1,1,0,0,0
132,13100,10568,-8549,-1978,0,0,-4,1,1,1,0,0,0
133,13200,10735,-8383,-2301,-3,1,-4,1,1,1,0,0,0
134,13300,10904,-8177,-2667,-2,0,0,1,1,1,0,0,0
135,13400,10912,-7824,-3006,0,-1,0,1,1,1,0,0,0
136,13500,10971,-7566,-3320,0,-1,-2,1,1,1,0,0,0
137,13600,11007,-7288,-3644,-3,0,-3,1,1,1,0,0,0
138,13700,10961,-6930,-3928,0,0,0,1,1,1,0,0,0
139,13800,10993,-6672,-4223.999999999999,0,0,0,1,1,1,0,0,0
140,13900,11057,-6485,-4496,-3,0,-2,1,1,1,0,0,0
141,14000,11095,-6183,-4810,-1,0,-3,1,1,1,0,0,0
142,14100,11130,-5971,-5083,0,0,0,1,1,1,0,0,0
143,14200,11186,-5692,-5413,-3,0,0,1,1,1,0,0,0
144,14300,11167,-5383,-5703,-3,0,-2,1,1,1,0,0,0
145,14400,11099,-5089,-5935,0,1,-5,1,1,1,0,0,0
146,14500,11000,-4659,-6255,-3,0,-3,1,1,1,0,0,0
147,14600,10885,-4270,-6531,-3,-1,0,1,1,1,0,0,0
148,14700,10777,-3924,-6770,0,0,0,1,1,1,0,0,0
149,14800,10698,-3576,-7047,-1,0,-3,1,1,1,0,0,0
150,14900,10646,-3288,-7285,-4,-1,-2,1,1,1,0,0,0
151,15000,10647,-3045,-7525,-1,0,0,1,1,1,0,0,0
152,15100,10605,-2716,-7829,0,1,-2,1,1,1,0,0,0
153,15200,10559,-2430,-8059,-2,1,-5,1,1,1,0,0,0
154,15300,10444,-2125,-8255,-2,-1,-1,1,1,1,0,0,0
155,15400,10259,-1719,-8469,-2,0,1,1,1,1,0,0,0
156,15500,10111,-1373,-8662,-1,2,0,1,1,1,0,0,0
157,15600,9947,-1017,-8879,0,-2,-5,1,1,1,0,0,0
158,15700,9745,-575,-9117,-2,0,-3,1,1,1,0,0,0
159,15800,9553,-219,-9285,-2,4,0,1,1,1,0,0,0
160,15900,9377,123,-9490,0,2,0,1,1,1,0,0,0
161,16000,9250,448,-9673,0,-2,-2,1,1,1,0,0,0
162,16100,9121,762,-9881,-2,1,-3,1,1,1,0,0,0
163,16200,8964,1114,-10079,1,1,-2,1,1,1,0,0,0
164,16300,8793,1489,-10273,0,-1,-2,1,1,1,0,0,0
165,16400,8643,1819,-10465,-3,0,-1,1,1,1,0,0,0
166,16500,8483,2164,-10652,-3,2,0,1,1,1,0,0,0
167,16600,8297,2540,-10838,0,0,0,1,1,1,0,0,0
168,16700,8120,2853,-10980,0,0,-3,1,1,1,0,0,0
169,16800,7723,3183,-10924,-2,1,-1,1,1,1,0,0,0
170,16900,7491,3509,-11003,0,-1,0,1,1,1,0,0,0
171,17000,7214,3766,-11018,0,0,-2,1,1,1,0,0,0
172,17100,6831,4101,-10952,-1,0,-4,1,1,1,0,0,0
173,17200,6613,4362,-10998,-1,0,-2,1,1,1,0,0,0
174,17300,6372,4644,-11073,-2,1,0,1,1,1,0,0,0
175,17400,6073,4962,-11056,-2,0,0,1,1,1,0,0,0
176,17500,5821,5279,-11145,0,-1,-1,1,1,1,0,0,0
177,17600,5559,5571,-11173,0,0,-2,1,1,1,0,0,0
178,17700,5263,5825,-11132,-1,1,-1,1,1,1,0,0,0
179,17800,4881,6129,-11054,-2,-1,0,1,1,1,0,0,0
180,17900,4516,6396,-10960,0,0,0,1,1,1,0,0,0
181,18000,4108,6665,-10832,0,1,-2,1,1,1,0,0,0
182,18100,3760,6935,-10737,-1,0,-1,1,1,1,0,0,0
183,18200,3449,7163,-10670,-1,0,-1,1,1,1,0,0,0
184,18300,3168,7436,-10651,0,0,-1,1,1,1,0,0,0
185,18400,2853,7723,-10606,0,0,-1,1,1,1,0,0,0
186,18500,2588,7957,-10591,-2,1,0,1,1,1,0,0,0
187,18600,2263,8219,-10517,-1,0,-1,1,1,1,0,0,0
188,18700,1911,8426,-10351,-2,0,-3,1,1,1,0,0,0
189,18800,1558,8612,-10199,-3,0,-3,1,1,1,0,0,0
190,18900,1183,8831,-10031,-1,0,0,1,1,1,0,0,0
191,19000,760,9075,-9845,-1,0,0,1,1,1,0,0,0
192,19100,388,9251,-9669,0,-1,-3,1,1,1,0,0,0
193,19200,-26,9449,-9427,-2,0,-3,1,1,1,0,0,0
194,19300,-359,9650,-9286,-2,1,0,1,1,1,0,0,0
195,19400,-650,9844,-9181,-2,-1,0,1,1,1,0,0,0
196,19500,-1038,10066,-9015,0,0,-4,1,1,1,0,0,0
197,19600,-1396,10268,-8841,0,2,-5,1,1,1,0,0,0
198,19700,-1733,10451,-8699,0,1,-3,1,1,1,0,0,0
199,19800,-2096,10648,-8529,0,-1,0,1,1,1,0,0,0
200,19900,-2461,10841,-8346,-2,2,-1,1,1,1,0,0,0
201,20000,-2806,10994,-8175,-2,2,-4,1,1,1,0,0,0
202,20100,-3165,10984,-7799,0,-2,-3,1,1,1,0,0,0
203,20200,-3485,11120,-7598,0,1,0,1,1,1,0,0,0
204,20300,-3776,11045,-7248,0,2,0,1,1,1,0,0,0
205,20400,-4111,11046,-6901,1,-1,-2,1,1,1,0,0,0
206,20500,-4377,11091,-6675,0,1,-3,1,1,1,0,0,0
207,20600,-4650,11086,-6402,-2,2,0,1,1,1,0,0,0
208,20700,-4982,11106,-6090,0,-2,0,1,1,1,0,0,0
209,20800,-5259,11196,-5885,-1,-1,-1,1,1,1,0,0,0
210,20900,-5580,11203,-5589,-2,1,-1,1,1,1,0,0,0
211,21000,-5875,11222,-5298,-1,0,0,1,1,1,0,0,0
212,21100,-6120,11155,-4988,0,0,-1,1,1,1,0,0,0
213,21200,-6416,11037,-4587,-1,0,-2,1,1,1,0,0,0
214,21300,-6711,10933,-4177,0,0,-2,1,1,1,0,0,0
215,21400,-6939,10817,-3835,-2,0,-2,1,1,1,0,0,0
216,21500,-7179,10707,-3497,-3,1,0,1,1,1,0,0,0
217,21600,-7453,10675,-3183,0,0,-1,1,1,1,0,0,0
218,21700,-7693,10635,-2913,-1,-1,-5,1,1,1,0,0,0
219,21800,-7957,10594,-2608,-4,0,-3,1,1,1,0,0,0
220,21900,-8184,10507,-2297,-2,2,0,1,1,1,0,0,0
221,22000,-8347,10382,-1993,0,0,0,1,1,1,0,0,0
222,22100,-8568,10206,-1617,0,0,-4,1,1,1,0,0,0
223,22200,-8772,10059,-1250,-2,0,-1,1,1,1,0,0,0
224,22300,-8992,9885,-871,-2,0,0,1,1,1,0,0,0
225,22400,-9208,9665,-465,1,2,-2,1,1,1,0,0,0
226,22500,-9389,9462,-56,-1,0,-6,1,1,1,0,0,0
227,22600,-9598,9319,267,-4,-2,-4,1,1,1,0,0,0
228,22700,-9798,9213,575,0,0,0,1,1,1,0,0,0
229,22800,-10021,9055,953,0,1,1,1,1,1,0,0,0
230,22900,-10206,8897,1277,-4,-1,-1,1,1,1,0,0,0
231,23000,-10391,8736,1637,0,0,-2,1,1,1,0,0,0
232,23100,-10588,8565,1993,1,1,0,1,1,1,0,0,0
233,23200,-10757,8401,2314,-2,0,1,1,1,1,0,0,0
234,23300,-10931,8199,2680,-4,1,0,1,1,1,0,0,0
235,23400,-10928,7833,3021,0,0,-3,1,1,1,0,0,0
236,23500,-11014,7599,3332,0,0,-2,1,1,1,0,0,0
237,23600,-11010,7286,3659,-3,1,0,1,1,1,0,0,0
238,23700,-10966,6922,3941,-3,0,-1,1,1,1,0,0,0
239,23800,-11000,6673,4236,0,0,-2,1,1,1,0,0,0
240,23900,-11043,6462,4510,0,1,1,1,1,1,0,0,0
241,24000,-11084,6162,4815,-2,0,0,1,1,1,0,0,0
242,24100,-11130,5969,5097,0,-3,-4,1,1,1,0,0,0
243,24200,-11188,5684,5421,1,-1,-4,1,1,1,0,0,0
244,24300,-11178,5386,5709,-1,3,-1,1,1,1,0,0,0
245,24400,-11115,5102,5944,-4,2,-1,1,1,1,0,0,0
246,24500,-11011,4658,6260,-2,0,-4,1,1,1,0,0,0
247,24600,-10893,4269,6537,0,3,-3,1,1,1,0,0,0
248,24700,-10779,3916,6775,-2,0,-2,1,1,1,0,0,0
249,24800,-10687,3558,7051,-2,0,-3,1,1,1,0,0,0
250,24900,-10634,3267,7291,-2,1,-3,1,1,1,0,0,0
251,25000,-10629,3029,7528,-1,2,0,1,1,1,0,0,0
252,25100,-10596,2696,7838,-4,0,-1,1,1,1,0,0,0
253,25200,-10552,2419,8064.000000000001,-2,0,-3,1,1,1,0,0,0
254,25300,-10447,2121,8270,0,3,-2,1,1,1,0,0,0
255,25400,-10266,1710,8482,-2,1,0,1,1,1,0,0,0
256,25500,-10112,1370,8676,-2,0,-1,1,1,1,0,0,0
257,25600,-9951,1004,8891,-2,1,-2,1,1,1,0,0,0
258,25700,-9744,562,9141,0,1,0,1,1,1,0,0,0
259,25800,-9553,201,9302,0,-1,0,1,1,1,0,0,0
260,25900,-9370,-139,9508,-2,0,-1,1,1,1,0,0,0
261,26000,-9238,-462,9687,-1,0,-3,1,1,1,0,0,0
262,26100,-9111,-772,9889,0,0,-2,1,1,1,0,0,0
263,26200,-8961,-1116,10091,-1,0,0,1,1,1,0,0,0
264,26300,-8786,-1491,10276,-3,0,0,1,1,1,0,0,0
265,26400,-8631,-1821,10463,-1,0,-1,1,1,1,0,0,0
266,26500,-8470,-2167,10646,0,0,0,1,1,1,0,0,0
267,26600,-8284,-2549,10831,-2,0,0,1,1,1,0,0,0
268,26700,-8088,-2859,10963,-1,1,0,1,1,1,0,0,0
269,26800,-7724,-3198,10934,1.9999999999999998,1,-4,1,1,1,0,0,0
270,26900,-7444,-3520,10975,0,0,-4,1,1,1,0,0,0
271,27000,-7196,-3779,11009,-4,-2,0,1,1,1,0,0,0
272,27100,-6825,-4112,10965,-3,0,1,1,1,1,0,0,0
273,27200,-6598,-4370,10989,-2,1,0,1,1,1,0,0,0
274,27300,-6376,-4656,11080,-3,0,-4,1,1,1,0,0,0
275,27400,-6078,-4968,11077,-2,1,-2,1,1,1,0,0,0
276,27500,-5816,-5295,11141,-1,0,-1,1,1,1,0,0,0
277,27600,-5550,-5584,11173,-1,-2,-1,1,1,1,0,0,0
278,27700,-5251,-5843,11132,-1,0,-1,1,1,1,0,0,0
279,27800,-4859,-6148,11041,-3,4,-3,1,1,1,0,0,0
280,27900,-4495,-6414,10953,-2,1,-3,1,1,1,0,0,0
281,28000,-4092,-6685,10829,0,0,0,1,1,1,0,0,0
282,28100,-3745,-6951,10737,0,2,0,1,1,1,0,0,0
283,28200,-3444,-7178,10676,-6,1,-3,1,1,1,0,0,0
284,28300,-3163,-7454,10662,-1,-1,-3,1,1,1,0,0,0
285,28400,-2853,-7737,10611,0,0,0,1,1,1,0,0,0
286,28500,-2576,-7965,10601,-3,1,-1,1,1,1,0,0,0
287,28600,-2264,-8231,10514,0,-1,-2,1,1,1,0,0,0
288,28700,-1894,-8431,10351,1,0,-3,1,1,1,0,0,0
289,28800,-1545,-8622,10195,-3,2,-3,1,1,1,0,0,0
290,28900,-1173,-8840,10028,-2,-1,0,1,1,1,0,0,0
291,29000,-738,-9079,9847,0,-1,0,1,1,1,0,0,0
292,29100,-385,-9255,9665,0,1,-2,1,1,1,0,0,0
293,29200,33,-9450,9433,-1,0,0,1,1,1,0,0,0
294,29300,364,-9654,9291,-2,0,-1,1,1,1,0,0,0
295,29400,651,-9844,9186,-1,3,-2,1,1,1,0,0,0
296,29500,1045,-10067,9018,-2,0,0,1,1,1,0,0,0
297,29600,1405,-10272,8842,-3,-2,-1,1,1,1,0,0,0
298,29700,1746,-10455,8701,-2,0,-3,1,1,1,0,0,0
299,29800,2111,-10652,8526,-2,0,-3,1,1,1,0,0,0
300,29900,2478,-10842,8346,0,0,-2,1,1,1,0,0,0
301,30000,2822,-10997,8173,0,2,0,1,1,1,0,0,0
302,30100,3175,-10974,7784,-1,2,0,1,1,1,0,0,0
303,30200,3499,-11104,7591,-2,0,-2,1,1,1,0,0,0
304,30300,3782,-11054,7253,0,0,-3,1,1,1,0,0,0
305,30400,4120,-11032,6894,0,2,-3,1,1,1,0,0,0
306,30500,4381,-11087,6668,-6,-1,-2,1,1,1,0,0,0
307,30600,4656,-11096,6408,-1,-1,-1,1,1,1,0,0,0
308,30700,4983,-11102,6090,0,2,0,1,1,1,0,0,0
309,30800,5268,-11203,5881,-3,1,-2,1,1,1,0,0,0
310,30900,5583,-11210,5594,-2,-1,-3,1,1,1,0,0,0
311,31000,5873,-11215,5292,-2,0,-2,1,1,1,0,0,0
312,31100,6121,-11150,4979,-2,0,0,1,1,1,0,0,0
313,31200,6412,-11031,4582,-2,-1,0,1,1,1,0,0,0
314,31300,6705,-10921,4170,-2,0,-2,1,1,1,0,0,0
315,31400,6936,-10808,3826,0,1,-2,1,1,1,0,0,0
316,31500,7173,-10700,3494,0,-1,0,1,1,1,0,0,0
317,31600,7452,-10666,3176,-2,0,0,1,1,1,0,0,0
318,31700,7687,-10628,2907,-3,1,-2,1,1,1,0,0,0
319,31800,7959,-10589,2605,0,0,-3,1,1,1,0,0,0
320,31900,8192,-10519,2286,0,0,-1,1,1,1,0,0,0
321,32000,8370,-10386,1987,-2,1,0,1,1,1,0,0,0
322,32100,8581,-10213,1607,-1,0,0,1,1,1,0,0,0
323,32200,8785,-10061,1243,0,0,-1,1,1,1,0,0,0
324,32300,9008,-9887,864,-2,0,-3,1,1,1,0,0,0
325,32400,9225,-9676,459,0,1,-4,1,1,1,0,0,0
326,32500,9407,-9466,55.00000000000001,0,0,-1,1,1,1,0,0,0
327,32600,9593,-9311,-267,-2,0,0,1,1,1,0,0,0
328,32700,9789,-9198,-571,-3,1,-1,1,1,1,0,0,0
329,32800,10016,-9047,-952,0,1,-3,1,1,1,0,0,0
330,32900,10203,-8889,-1273,0,-1,-1,1,1,1,0,0,0
331,33000,10382,-8721,-1631,-1,0,0,1,1,1,0,0,0
332,33100,10572,-8542,-1988,-1,1,-1,1,1,1,0,0,0
333,33200,10738,-8376,-2310,-1,-1,-1,1,1,1,0,0,0
334,33300,10903,-8170,-2675,-1,1,0,1,1,1,0,0,0
335,33400,10917,-7820,-3015,-2,1,0,1,1,1,0,0,0
336,33500,10966,-7552,-3326,0,0,-2,1,1,1,0,0,0
337,33600,11005,-7282,-3647.9999999999995,0,0,0,1,1,1,0,0,0
338,33700,10962,-6923,-3938,-1,1,-1,1,1,1,0,0,0
339,33800,10993,-6668,-4228,0,-1,-3,1,1,1,0,0,0
340,33900,11061.000000000002,-6485,-4501,0,0,-1,1,1,1,0,0,0
341,34000,11094,-6179,-4816,-3,2,0,1,1,1,0,0,0
342,34100,11129,-5965,-5087,-1,0,-1,1,1,1,0,0,0
343,34200,11185,-5687,-5416,0,0,-3,1,1,1,0,0,0
344,34300,11167,-5376,-5707,-3,3,-3,1,1,1,0,0,0
345,34400,11093,-5079,-5939,-1,2,-1,1,1,1,0,0,0
346,34500,10995,-4649,-6259,0,0,-2,1,1,1,0,0,0
347,34600,10881,-4259,-6536,-3,1,-1,1,1,1,0,0,0
348,34700,10772,-3914,-6774,-1,1,-1,1,1,1,0,0,0
349,34800,10693,-3568,-7051,0,0,0,1,1,1,0,0,0
350,34900,10644,-3280,-7291,-2,1,-2,1,1,1,0,0,0
351,35000,10643,-3038,-7529,-3,2,-3,1,1,1,0,0,0
352,35100,10603,-2711,-7833,1,0,0,1,1,1,0,0,0
353,35200,10556,-2420,-8065,0,0,0,1,1,1,0,0,0
354,35300,10441,-2117,-8258,-1,2,-2,1,1,1,0,0,0
355,35400,10255,-1712,-8476,0,1,-3,1,1,1,0,0,0
356,35500,10106,-1363,-8668,0,-1,0,1,1,1,0,0,0
357,35600,9942,-1006,-8885,-3,0,-1,1,1,1,0,0,0
358,35700,9741,-567,-9123,-2,1,-3,1,1,1,0,0,0
359,35800,9549,-205,-9291,0,0,-1,1,1,1,0,0,0
360,35900,9373,130,-9495,-4,0,0,1,1,1,0,0,0
361,36000,9246,455,-9676,-3,0,-2,1,1,1,0,0,0
362,36100,9114,775,-9885,0,0,-4,1,1,1,0,0,0
363,36200,8960,1122,-10084,-1,0,-2,1,1,1,0,0,0
364,36300,8787,1497,-10277,-2,0,0,1,1,1,0,0,0
365,36400,8634,1829,-10467,0,1,-1,1,1,1,0,0,0
366,36500,8476,2173,-10653,0,0,-2,1,1,1,0,0,0
367,36600,8291,2549,-10839,-1,0,0,1,1,1,0,0,0
368,36700,8110,2863,-10979,-2,0,-2,1,1,1,0,0,0
369,36800,7717,3191,-10929,0,0,-2,1,1,1,0,0,0
370,36900,7479,3519,-11000,0,0,0,1,1,1,0,0,0
371,37000,7206,3776,-11023,-2,2,-1,1,1,1,0,0,0
372,37100,6825,4110,-10959,-1,1,-3,1,1,1,0,0,0
373,37200,6608,4373,-11001,0,0,-3,1,1,1,0,0,0
374,37300,6366,4655,-11079,-2,0,-3,1,1,1,0,0,0
375,37400,6071,4968,-11064,-2,2,-2,1,1,1,0,0,0
376,37500,5812,5289,-11146,-2,1,-2,1,1,1,0,0,0
377,37600,5551,5581,-11175,0,0,0,1,1,1,0,0,0
378,37700,5256,5831,-11131,-2,1,-2,1,1,1,0,0,0
379,37800,4869,6137,-11052,0,0,-4,1,1,1,0,0,0
380,37900,4505,6405,-10959,0,1,-3,1,1,1,0,0,0
381,38000,4101,6670,-10832,-2,2,-2,1,1,1,0,0,0
382,38100,3751,6945,-10739,-1,1,0,1,1,1,0,0,0
383,38200,3441,7173,-10671,1,-1,-2,1,1,1,0,0,0
384,38300,3165,7443,-10654,0,1,-3,1,1,1,0,0,0
385,38400,2844,7734,-10608,-3,2,0,1,1,1,0,0,0
386,38500,2579,7964,-10592,-2,-1,1,1,1,1,0,0,0
387,38600,2258,8222,-10514,0,0,-2,1,1,1,0,0,0
388,38700,1899,8432,-10345,-1,3,-4,1,1,1,0,0,0
389,38800,1547,8617,-10195,-2,1,-3,1,1,1,0,0,0
390,38900,1174,8835,-10028,0,0,0,1,1,1,0,0,0
391,39000,745,9080,-9839,-2,3,0,1,1,1,0,0,0
392,39100,378,9251,-9659,-2,0,-2,1,1,1,0,0,0
393,39200,-34,9453,-9425,0,-1,-2,1,1,1,0,0,0
394,39300,-370,9657,-9282,0,1,-1,1,1,1,0,0,0
395,39400,-659,9850,-9178,-2,1,-1,1,1,1,0,0,0
396,39500,-1048,10071,-9010,-2,0,-3,1,1,1,0,0,0
397,39600,-1408,10275,-8837,0,0,0,1,1,1,0,0,0
398,39700,-1743,10458,-8693,0,0,0,1,1,1,0,0,0
399,39800,-2108,10654,-8525,0,-1,-3,1,1,1,0,0,0
400,39900,-2473,10849,-8340,-2,0,-3,1,1,1,0,0,0
